listing_id,comments
292757,1 A location!
162809,"1)Robbie is a gorgeous host with great hospitality! We arrived in Dublin late at night but we still cook dinner together. 2)Cozy environment and nice neighborhood! 3)Easy transportation where the bus station nearby:) 
We all had a great time spending in Robbies place and Dublin:) thanks again"
200979,A 5 star experience!
181823,A bliss! Just go and do it!!!
162809,A charming apartment. Rob was very hospitable and provided a lovely breakfast.
44077,A charming stay in a beautiful home which reminded me of a boutique hotel!! Teresa was extremely helpful and very warm and friendly. Just a 10 minute walk to Dundrum Luas stop. A fantastic place to stay would highly recommend!!!
261248,A colleague stayed in my place and found the accommodation excellent and very comfortable.
302554,A cozy flat with everything equipped and Fiona was very helpful and gave us some travel tips. Easy to access and highly recommended.
292757,"A fabulous night away, location, space and amenities were perfect for our weekend and the hosts were just so welcoming. Its easily accessible from the main roads and airport and a short trip into the city centre. 
Were already planning on booking for next year! Thanks again for a lovely stay."
266856,"A friendly, and very well located place to stay!"
261248,"A good bnb with bedroom and bath together. It is close to a train station to go to Dublin city. It is also close to the Piers of Dun Laoghaire, which you can walk down.
Very good place to see city and the sea."
85156,A great alternative to an expensive Dublin hotel. Teresa is so friendly and it is truly lovely to come back to a suburban atmosphere when travelling. Simple transport options into Dublin City.
200979,"A great home in Dalkey, plan on taking the train into Dublin to save some money (about 30-40 minutes). Safe neighborhood and wonderful town. Would definitely recommend."
159889,A hospitable couple who looked after me well for my one night stay.
237465,A lovely self-contained place.  Great hosts and very useful local info provided.
292757,A must stay if you are coming to Dublin. With Phoenix Park in your back garden and a swimming pool and sauna this is ultimate place to relax.
266856,A nice clean comfortable quiet place. Close to the Dart to get to the city of Dublin. I would go back again if going back to Dublin.
302634,A quiet place to stay and very clean.
292757,"A really wonderful space near Phoenix Park, Zoo, Downtown and airport with absolutely wonderful hosts. The house is spacious and worked wonderfully for our group of 8 including 4 children.  Sarah really went above and beyond to help us out.  Highly recommend."
292757,"A short break with  my 3 teenage kids for midterm and they loved it , such a welcoming family , we will definitely be back"
266856,A traditional Irish B&B in a fantastic location
162809,A very kind and gentle man
261248,"A very lovely couple and a nice charming room. 
Absolutely high recommendable! Thank you for everything :-)"
261248,"A very warm welcome, good advice where to go and some helpful information. Thanks"
44077,"A very warm, inviting place to stay. I had a wonderful experience, and they were so kind and helpful with the best tips for getting around and places to go."
162809,A warm host who knows how to talk. The house is clean and the connection to the city is very good.
365854,"A well-located, stylish small apartment."
200979,A wonderful experience!
275425,"A wonderful home in close proximity to the city center. My family and I met Chris during our stay - he was kind, helpful and the perfect host. If youre thinking about booking this Airbnb, I highly recommend it. Thank you Emma and Chris for opening your home to my family!"
159889,About 25 minutes to City Centre by Bus 14 or Bus 16. Friendly guests and hosts. Good pubs in the area and a supermarket near. The Beaumont neighborhood where it is located is quiet and calm during the day and evening.
162809,Absolutely amazing very comfortable and has an amazing view and places to visit. Transport is just outside the estate. Very comfortable and quiet good for a get away.
